Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:38199/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Linq.Queryable.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Linq.Queryable.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Linq.Queryable.Tests.dll (found 838 of 838 test cases)
Starting:    System.Linq.Queryable.Tests.dll
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -1)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -3)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -5)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -8)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -13)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -21)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -34)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -55)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -89)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -100)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -250)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -500)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483647)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: 0)
[STRT] System.Linq.Tests.TakeLastTests.TakeLast(equivalent: [···], count: -2147483648)
[STRT] System.Linq.Tests.TakeLastTests.TakeLastThrowsOnNull
[STRT] System.Linq.Tests.QueryableTests.NullAsQueryable
[STRT] System.Linq.Tests.QueryableTests.MatchSequencePattern
[STRT] System.Linq.Tests.QueryableTests.NonGenericToQueryable
[STRT] System.Linq.Tests.QueryableTests.NullAsQueryableT
[STRT] System.Linq.Tests.QueryableTests.AsQueryableT
[STRT] System.Linq.Tests.QueryableTests.QueryableOfQueryable
[STRT] System.Linq.Tests.QueryableTests.AsQueryable
[STRT] System.Linq.Tests.QueryableTests.ReturnsSelfIfPossibleNonGeneric
[STRT] System.Linq.Tests.QueryableTests.ReturnsSelfIfPossible
[STRT] System.Linq.Tests.TrimCompatibilityTests.QueryableMethodsContainCorrectDynamicDependency
[STRT] System.Linq.Tests.TrimCompatibilityTests.EnumerableMethodsNoAnnotations
[STRT] System.Linq.Tests.AggregateTests.NullSource
[STRT] System.Linq.Tests.AggregateTests.Aggregate3
[STRT] System.Linq.Tests.AggregateTests.NullFunc
[STRT] System.Linq.Tests.AggregateTests.MultipleElementsSeedResultSelector
[STRT] System.Linq.Tests.AggregateTests.MultipleElementsAndSeed
[STRT] System.Linq.Tests.AggregateTests.Aggregate2
[STRT] System.Linq.Tests.AggregateTests.MultipleElements
[STRT] System.Linq.Tests.AggregateTests.Aggregate1
[STRT] System.Linq.Tests.AggregateTests.NullResultSelector
[STRT] System.Linq.Tests.LongCountTests.PredicateTrueFirstAndLast
[STRT] System.Linq.Tests.LongCountTests.LongCount2
[STRT] System.Linq.Tests.LongCountTests.NullSource
[STRT] System.Linq.Tests.LongCountTests.MultipleElements
[STRT] System.Linq.Tests.LongCountTests.EmptySourceWithPredicate
[STRT] System.Linq.Tests.LongCountTests.LongCount1
[STRT] System.Linq.Tests.LongCountTests.EmptySource
[STRT] System.Linq.Tests.LongCountTests.NullPredicateUsed
[STRT] System.Linq.Tests.LongCountTests.NullSourcePredicateUsed
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.SingleElementIndexZero
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.ElementAtOrDefault
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.EmptyIndexZero
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.IndexEqualsCount
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.IndexInvalid
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.NullSource
[STRT] System.Linq.Tests.ElementAtOrDefaultTests.ManyElementsIndexTargetsLast
[STRT] System.Linq.Tests.CountByTests.EmptySource
[STRT] System.Linq.Tests.CountByTests.CountBy_CustomComparison
[STRT] System.Linq.Tests.CountByTests.NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.CountByTests.CountBy
[STRT] System.Linq.Tests.CountByTests.NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.CountByTests.CountBy_CustomKeySelector
[STRT] System.Linq.Tests.TakeTests.ThrowsOnNullSource
[STRT] System.Linq.Tests.TakeTests.Take
[STRT] System.Linq.Tests.TakeTests.SourceNonEmptyTakeAllButOne
[STRT] System.Linq.Tests.ZipTests.Zip2_FirstIsNull
[STRT] System.Linq.Tests.ZipTests.Zip3_TupleNames
[STRT] System.Linq.Tests.ZipTests.Zip2_CorrectResults
[STRT] System.Linq.Tests.ZipTests.Zip
[STRT] System.Linq.Tests.ZipTests.SecondIsNull
[STRT] System.Linq.Tests.ZipTests.Zip3_ThirdIsNull
[STRT] System.Linq.Tests.ZipTests.CorrectResults
[STRT] System.Linq.Tests.ZipTests.TupleNames
[STRT] System.Linq.Tests.ZipTests.Zip3_CorrectResults
[STRT] System.Linq.Tests.ZipTests.Zip3_SecondIsNull
[STRT] System.Linq.Tests.ZipTests.Zip2
[STRT] System.Linq.Tests.ZipTests.FirstIsNull
[STRT] System.Linq.Tests.ZipTests.Zip2_SecondIsNull
[STRT] System.Linq.Tests.ZipTests.FuncIsNull
[STRT] System.Linq.Tests.ZipTests.Zip3_FirstIsNull
[STRT] System.Linq.Tests.DistinctTests.NullSource
[STRT] System.Linq.Tests.DistinctTests.DistinctBy_CustomComparison
[STRT] System.Linq.Tests.DistinctTests.AllUnique
[STRT] System.Linq.Tests.DistinctTests.SourceAllDuplicates
[STRT] System.Linq.Tests.DistinctTests.SingleNullElementExplicitlyUseDefaultComparer
[STRT] System.Linq.Tests.DistinctTests.DistinctBy
[STRT] System.Linq.Tests.DistinctTests.EmptySource
[STRT] System.Linq.Tests.DistinctTests.Distinct2
[STRT] System.Linq.Tests.DistinctTests.DistinctBy_NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.DistinctTests.DistinctBy_NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.DistinctTests.Distinct1
[STRT] System.Linq.Tests.DistinctTests.EmptyStringDistinctFromNull
[STRT] System.Linq.Tests.DistinctTests.NullSourceCustomComparer
[STRT] System.Linq.Tests.IntersectTests.CustomComparer
[STRT] System.Linq.Tests.IntersectTests.IntersectBy_CustomComparison
[STRT] System.Linq.Tests.IntersectTests.SingleNullWithEmpty
[STRT] System.Linq.Tests.IntersectTests.SecondNullNoComparer
[STRT] System.Linq.Tests.IntersectTests.SecondNullCustomComparer
[STRT] System.Linq.Tests.IntersectTests.IntersectBy
[STRT] System.Linq.Tests.IntersectTests.BothEmpty
[STRT] System.Linq.Tests.IntersectTests.Intersect2
[STRT] System.Linq.Tests.IntersectTests.IntersectBy_NullSource2_ThrowsArgumentNullException
[STRT] System.Linq.Tests.IntersectTests.IntersectBy_NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.IntersectTests.Intersect1
[STRT] System.Linq.Tests.IntersectTests.FirstNullCustomComparer
[STRT] System.Linq.Tests.IntersectTests.IntersectBy_NullSource1_ThrowsArgumentNullException
[STRT] System.Linq.Tests.IntersectTests.FirstNullNoComparer
[STRT] System.Linq.Tests.ContainsTests.DefaultComparerFromNull
[STRT] System.Linq.Tests.ContainsTests.Contains2
[STRT] System.Linq.Tests.ContainsTests.MultipleMatches
[STRT] System.Linq.Tests.ContainsTests.NotPresent
[STRT] System.Linq.Tests.ContainsTests.Empty
[STRT] System.Linq.Tests.ContainsTests.Contains1
[STRT] System.Linq.Tests.ContainsTests.CustomComparerFromNull
[STRT] System.Linq.Tests.ContainsTests.NullSource
[STRT] System.Linq.Tests.SequenceEqualTests.FirstSourceNull
[STRT] System.Linq.Tests.SequenceEqualTests.SequenceEqual2
[STRT] System.Linq.Tests.SequenceEqualTests.CustomComparer
[STRT] System.Linq.Tests.SequenceEqualTests.NullComparer
[STRT] System.Linq.Tests.SequenceEqualTests.MismatchInMiddle
[STRT] System.Linq.Tests.SequenceEqualTests.SequenceEqual1
[STRT] System.Linq.Tests.SequenceEqualTests.SecondSourceNull
[STRT] System.Linq.Tests.ChunkTests.ThrowsOnNullSource
[STRT] System.Linq.Tests.ChunkTests.Chunk
[STRT] System.Linq.Tests.GroupJoinTests.ResultSelectorNull
[STRT] System.Linq.Tests.GroupJoinTests.GroupJoin2
[STRT] System.Linq.Tests.GroupJoinTests.InnerKeySelectorNull
[STRT] System.Linq.Tests.GroupJoinTests.OuterKeySelectorNull
[STRT] System.Linq.Tests.GroupJoinTests.OuterNull
[STRT] System.Linq.Tests.GroupJoinTests.GroupJoin1
[STRT] System.Linq.Tests.GroupJoinTests.OuterEmptyInnerNonEmpty
[STRT] System.Linq.Tests.GroupJoinTests.OuterKeySelectorNullNoComparer
[STRT] System.Linq.Tests.GroupJoinTests.InnerKeySelectorNullNoComparer
[STRT] System.Linq.Tests.GroupJoinTests.NullComparer
[STRT] System.Linq.Tests.GroupJoinTests.InnerNullNoComparer
[STRT] System.Linq.Tests.GroupJoinTests.CustomComparer
[STRT] System.Linq.Tests.GroupJoinTests.OuterNullNoComparer
[STRT] System.Linq.Tests.GroupJoinTests.InnerNull
[STRT] System.Linq.Tests.GroupJoinTests.ResultSelectorNullNoComparer
[STRT] System.Linq.Tests.MinTests.EmptyInt32WithSelector
[STRT] System.Linq.Tests.MinTests.MinBy_NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MinTests.NullInt32SourceWithSelector
[STRT] System.Linq.Tests.MinTests.NullableDecimalMinimumRepeated
[STRT] System.Linq.Tests.MinTests.EmptyNullableInt64Source
[STRT] System.Linq.Tests.MinTests.Min_CustomComparer_NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MinTests.NullInt32Source
[STRT] System.Linq.Tests.MinTests.MinSingleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullNullableInt64SourceWithSelector
[STRT] System.Linq.Tests.MinTests.MinStringWitSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullableSingleSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullSingleSource
[STRT] System.Linq.Tests.MinTests.MinDecimalWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.EmptyInt64Source
[STRT] System.Linq.Tests.MinTests.NullableDoubleNullsThenNaN
[STRT] System.Linq.Tests.MinTests.StringSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullDecimalSource
[STRT] System.Linq.Tests.MinTests.MinBy_CustomComparer
[STRT] System.Linq.Tests.MinTests.EmptyNullableDecimalSource
[STRT] System.Linq.Tests.MinTests.NullNullableDoubleSource
[STRT] System.Linq.Tests.MinTests.DecimalMinimumRepeated
[STRT] System.Linq.Tests.MinTests.EmptyDateTimeWithSelector
[STRT] System.Linq.Tests.MinTests.Int64MinimumRepeated
[STRT] System.Linq.Tests.MinTests.NullDoubleSourceWithSelector
[STRT] System.Linq.Tests.MinTests.MinNullableDecimalWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.MinBy_CustomComparer_DistinctTypes
[STRT] System.Linq.Tests.MinTests.EmptySingle
[STRT] System.Linq.Tests.MinTests.NullNullableInt32SourceWithSelector
[STRT] System.Linq.Tests.MinTests.NullNullableDateTimeSource
[STRT] System.Linq.Tests.MinTests.NullableInt32SourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullableDoubleNaNThenNulls
[STRT] System.Linq.Tests.MinTests.StringMinimumRepeated
[STRT] System.Linq.Tests.MinTests.MinNullableInt64WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullDoubleSource
[STRT] System.Linq.Tests.MinTests.EmptyDoubleWithSelector
[STRT] System.Linq.Tests.MinTests.NullNullableSingleSourceWithSelector
[STRT] System.Linq.Tests.MinTests.EmptyNullableDoubleSource
[STRT] System.Linq.Tests.MinTests.MinInt32WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullNullableDecimalSourceWithSelector
[STRT] System.Linq.Tests.MinTests.DecimalSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullStringSourceWithSelector
[STRT] System.Linq.Tests.MinTests.Int32MinimumRepeated
[STRT] System.Linq.Tests.MinTests.MinInt64WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullableSingleMinimumRepated
[STRT] System.Linq.Tests.MinTests.EmptyDecimalSource
[STRT] System.Linq.Tests.MinTests.DateTimeSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.Min_CustomComparer
[STRT] System.Linq.Tests.MinTests.NullNullableInt64Source
[STRT] System.Linq.Tests.MinTests.EmptyStringSource
[STRT] System.Linq.Tests.MinTests.DoubleMinimumRepeated
[STRT] System.Linq.Tests.MinTests.NullDecimalSourceWithSelector
[STRT] System.Linq.Tests.MinTests.SingleMinimumRepeated
[STRT] System.Linq.Tests.MinTests.EmptyInt32Source
[STRT] System.Linq.Tests.MinTests.EmptyDateTimeSource
[STRT] System.Linq.Tests.MinTests.EmptySingleWithSelector
[STRT] System.Linq.Tests.MinTests.MinNullableInt32WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.Min2
[STRT] System.Linq.Tests.MinTests.EmptyBooleanSource
[STRT] System.Linq.Tests.MinTests.DoubleSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.EmptyNullableSingleSource
[STRT] System.Linq.Tests.MinTests.Min1
[STRT] System.Linq.Tests.MinTests.Int32SourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullableInt64MinimumRepeated
[STRT] System.Linq.Tests.MinTests.NullInt64Source
[STRT] System.Linq.Tests.MinTests.EmptyDecimalWithSelector
[STRT] System.Linq.Tests.MinTests.NullInt64SourceWithSelector
[STRT] System.Linq.Tests.MinTests.Int64SourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.MinDoubleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullSingleSourceWithSelector
[STRT] System.Linq.Tests.MinTests.MinNullableDoubleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MinTests.NullNullableDoubleSourceWithSelector
[STRT] System.Linq.Tests.MinTests.NullableDecimalSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullableInt32MinimumRepeated
[STRT] System.Linq.Tests.MinTests.NullableDoubleSourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.NullStringSource
[STRT] System.Linq.Tests.MinTests.EmptyNullableInt32Source
[STRT] System.Linq.Tests.MinTests.EmptyInt64WithSelector
[STRT] System.Linq.Tests.MinTests.MinBy_NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MinTests.NullNullableDecimalSource
[STRT] System.Linq.Tests.MinTests.MinBy
[STRT] System.Linq.Tests.MinTests.EmptyDoubleSource
[STRT] System.Linq.Tests.MinTests.NullDateTimeSourceWithSelector
[STRT] System.Linq.Tests.MinTests.NullableDoubleMinimumRepeated
[STRT] System.Linq.Tests.MinTests.NullableInt64SourceWithNullSelector
[STRT] System.Linq.Tests.MinTests.MinNullableSingleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.SingleOrDefaultTests.EmptySourceWithPredicateDefault
[STRT] System.Linq.Tests.SingleOrDefaultTests.SingleOrDefault_OverloadResolution_Regression
[STRT] System.Linq.Tests.SingleOrDefaultTests.EmptySourceWithPredicate
[STRT] System.Linq.Tests.SingleOrDefaultTests.EmptyDefault
[STRT] System.Linq.Tests.SingleOrDefaultTests.Empty
[STRT] System.Linq.Tests.SingleOrDefaultTests.SingleOrDefault2
[STRT] System.Linq.Tests.SingleOrDefaultTests.ManyMatch
[STRT] System.Linq.Tests.SingleOrDefaultTests.ThrowsOnNullPredicate
[STRT] System.Linq.Tests.SingleOrDefaultTests.SingleOrDefault1
[STRT] System.Linq.Tests.SingleOrDefaultTests.ThrowsOnNullSource
[STRT] System.Linq.Tests.SingleOrDefaultTests.FindSingleMatch(target: 1, range: 100)
[STRT] System.Linq.Tests.SingleOrDefaultTests.FindSingleMatch(target: 42, range: 100)
[STRT] System.Linq.Tests.SkipWhileTests.SkipWhileThrowsOnNull
[STRT] System.Linq.Tests.SkipWhileTests.SkipWhile2
[STRT] System.Linq.Tests.SkipWhileTests.SkipWhileAllFalse
[STRT] System.Linq.Tests.SkipWhileTests.SkipWhileAllTrue
[STRT] System.Linq.Tests.SkipWhileTests.SkipWhile1
[STRT] System.Linq.Tests.UnionTests.CommonElementsShared
[STRT] System.Linq.Tests.UnionTests.UnionBy_CustomComparison
[STRT] System.Linq.Tests.UnionTests.SecondNullNoComparer
[STRT] System.Linq.Tests.UnionTests.FirstNullNoComparer
[STRT] System.Linq.Tests.UnionTests.FirstNullCustomComparer
[STRT] System.Linq.Tests.UnionTests.UnionBy
[STRT] System.Linq.Tests.UnionTests.CustomComparer
[STRT] System.Linq.Tests.UnionTests.UnionBy_NullSource1_ThrowsArgumentNullException
[STRT] System.Linq.Tests.UnionTests.UnionBy_NullSource2_ThrowsArgumentNullException
[STRT] System.Linq.Tests.UnionTests.UnionBy_NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.UnionTests.Union2
[STRT] System.Linq.Tests.UnionTests.SecondNullCustomComparer
[STRT] System.Linq.Tests.UnionTests.Union1
[STRT] System.Linq.Tests.OrderByDescendingTests.NullSource
[STRT] System.Linq.Tests.OrderByDescendingTests.OrderByDescending2
[STRT] System.Linq.Tests.OrderByDescendingTests.NullKeySelector
[STRT] System.Linq.Tests.OrderByDescendingTests.FirstAndLastAreDuplicatesNullPassedAsComparer
[STRT] System.Linq.Tests.OrderByDescendingTests.FirstAndLastAreDuplicatesCustomComparer
[STRT] System.Linq.Tests.OrderByDescendingTests.OrderByDescending1
[STRT] System.Linq.Tests.OrderByDescendingTests.KeySelectorCalled
[STRT] System.Linq.Tests.OrderByDescendingTests.NullKeySelectorComparer
[STRT] System.Linq.Tests.OrderByDescendingTests.NullSourceComparer
[STRT] System.Linq.Tests.MaxTests.NullInt64SourceWithSelector
[STRT] System.Linq.Tests.MaxTests.MaxBy_NullKeySelector_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MaxTests.Int64SourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.EmptyString
[STRT] System.Linq.Tests.MaxTests.NullNullableInt64Source
[STRT] System.Linq.Tests.MaxTests.Max_CustomComparer_NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MaxTests.EmptyInt32
[STRT] System.Linq.Tests.MaxTests.MaxDoubleWithSelectorAccessingField
[STRT] System.Linq.Tests.MaxTests.EmptyNullableSingleWithSelector
[STRT] System.Linq.Tests.MaxTests.NullStringSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.NullNullableDoubleSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.EmptySingle
[STRT] System.Linq.Tests.MaxTests.EmptyNullableInt32WithSelector
[STRT] System.Linq.Tests.MaxTests.NullInt64Source
[STRT] System.Linq.Tests.MaxTests.EmptyDateTime
[STRT] System.Linq.Tests.MaxTests.StringSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.DecimalMaximumRepeated
[STRT] System.Linq.Tests.MaxTests.MaxBy_CustomComparer
[STRT] System.Linq.Tests.MaxTests.NullDateTimeSource
[STRT] System.Linq.Tests.MaxTests.EmptyNullableDouble
[STRT] System.Linq.Tests.MaxTests.NullNullableInt32Source
[STRT] System.Linq.Tests.MaxTests.NullNullableDateTimeSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.Int64MaxRepeated
[STRT] System.Linq.Tests.MaxTests.DecimalSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.NullNullableDecimalSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.MaxBy_CustomComparer_DistinctTypes
[STRT] System.Linq.Tests.MaxTests.Single_MaxRepeated
[STRT] System.Linq.Tests.MaxTests.NullableInt64SourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.EmptyInt32WithSelector
[STRT] System.Linq.Tests.MaxTests.NullNullableInt64SourceWithSelector
[STRT] System.Linq.Tests.MaxTests.EmptyNullableDecimal
[STRT] System.Linq.Tests.MaxTests.MaxInt32WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.MaxNullableInt64WithSelectorAccessingField
[STRT] System.Linq.Tests.MaxTests.DoubleMaximumRepeated
