Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Simple(labelLength: 1, dataLength: 0, expectedSize: 33)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Simple(labelLength: 1, dataLength: 1, expectedSize: 38)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Simple(labelLength: 16, dataLength: 2048, expectedSize: 2838)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.Write_Throws_InvalidLabel
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.WriteString_Throws_InvalidLabel
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.Write_WrapPadding
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_DataLength_Negative
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.Write_Empty
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Combined_Overflow
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.Write_Simple
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWrite_DoesNotWriteOutsideBounds
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Boundaries(labelLength: 1073741808, dataLength: 0, expectedSize: 2147483647)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Boundaries(labelLength: 1073741805, dataLength: 1, expectedSize: 2147483646)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Boundaries(labelLength: 0, dataLength: 1585834053, expectedSize: 2147483645)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Boundaries(labelLength: 1, dataLength: 1585834053, expectedSize: 2147483647)
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWriteUtf8_BufferTooSmall
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWrite_Throws_InvalidLabel
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.Write_ExactLineNoPadding
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.WriteUtf8_Throws_InvalidUtf8
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.WriteUtf8_Throws_InvalidLabel
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_Empty
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_LabelLength_Overflow
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWriteUtf8_Throws_InvalidUtf8
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWriteUtf8_DoesNotWriteOutsideBounds
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_DataLength_Overflow
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.TryWrite_BufferTooSmall
[STRT] System.Security.Cryptography.Tests.PemEncodingTests.GetEncodedSize_LabelLength_Negative
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportEncryptedPkcs8PrivateKey_CallsExportSlhDsaPrivateKey
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportSubjectPublicKeyInfo_CallsExportSlhDsaPublicKey(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_Ctor_NullAlgorithm
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DestinationInitialSize(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_IgnoreReturnValue(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_CallsExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_HashAlgorithm_UnknownOidCallsCore
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.SignData_CallsCore(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_HashAlgorithm_BadOid(shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation_HashAlgorithm_BadOid(shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_CallsCore(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "1.0", hashLength: 0)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "1.0", hashLength: 1)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "1.0", hashLength: 2)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.1", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.2", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.3", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.8", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.9", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.10", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.11", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_ByteArray_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.12", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-128s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-128f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-192s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-192f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-256s, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHA2-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: True)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ArgumentValidation(algorithm: SLH-DSA-SHAKE-256f, shouldDispose: False)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 0)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 1)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "1.0", hashLength: 2)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.1", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.2", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.3", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.8", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.9", hashLength: 48)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.10", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.11", hashLength: 32)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyPreHash_CallsCore(hashAlgorithmOid: "2.16.840.1.101.3.4.2.12", hashLength: 64)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.ExportPkcs8PrivateKey_DoesNotCallExportSlhDsaPrivateKey(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaContractTests.VerifyData_ByteArray_CallsCore(algorithm: SLH-DSA-SHA2-192f)
